id,Price
300423,77.116135
300424,81.781105
300425,77.91972
300426,81.373566
300427,76.835724
300428,79.71144
300429,77.70386
300430,78.30079
300431,81.3
300432,80.06852
300433,81.159775
300434,79.19165
300435,77.179504
300436,77.31089
300437,80.65247
300438,82.133644
300439,78.394905
300440,82.21409
300441,80.23026
300442,80.76189
300443,81.229774
300444,79.68947
300445,79.966515
300446,79.29003
300447,76.0131
300448,79.7201
300449,79.46768
300450,72.46529
300451,82.0438
300452,78.7677
300453,80.583534
300454,79.390625
300455,82.5147
300456,80.85964
300457,77.6101
300458,83.85637
300459,75.719826
300460,79.196625
300461,82.345535
300462,80.45012
300463,77.98084
300464,74.77
300465,78.742836
300466,79.36457
300467,80.505135
300468,78.447975
300469,77.50301
300470,80.16606
300471,78.77375
300472,78.92135
300473,79.423676
300474,78.48765
300475,78.575935
300476,79.83705
300477,78.74609
300478,77.83964
300479,79.42159
300480,76.83692
300481,76.9752
300482,78.60663
300483,77.835304
300484,78.63722
300485,78.220116
300486,78.745964
300487,78.99352
300488,77.06683
300489,78.06746
300490,78.46738
300491,80.97397
300492,79.47509
300493,80.039925
300494,79.64962
300495,80.170975
300496,81.50941
300497,69.85599
300498,75.45029
300499,81.62511
300500,79.712616
300501,79.272156
300502,61.83171
300503,78.62306
300504,78.228714
300505,81.819626
300506,81.58827
300507,80.18883
300508,81.749435
300509,81.809074
300510,81.41767
300511,81.1543
300512,79.85971
300513,79.76618
300514,77.11309
300515,81.748116
300516,80.03939
300517,78.11398
300518,79.19275
300519,84.15714
300520,78.28891
300521,79.81901
300522,79.957855
300523,78.73328
300524,77.68683
300525,75.67389
300526,80.45755
300527,79.62694
300528,80.11198
300529,81.82707
300530,82.35085
300531,73.784744
300532,79.244255
300533,79.50174
300534,76.02895
300535,80.37195
300536,81.43516
300537,80.513504
300538,78.75191
300539,79.47608
300540,79.25083
300541,78.868996
300542,78.52651
300543,82.29143
300544,81.17019
300545,75.1212
300546,81.56037
300547,78.37989
300548,76.12792
300549,76.217636
300550,80.46764
300551,81.57839
300552,57.09574
300553,77.2679
300554,79.83103
300555,78.66023
300556,74.073425
300557,69.47186
300558,77.79918
300559,79.26688
300560,79.40116
300561,78.5026
300562,78.51184
300563,82.0342
300564,79.84863
300565,77.80029
300566,78.08837
300567,73.774605
300568,81.012566
300569,79.57385
300570,78.48657
300571,81.34629
300572,80.288284
300573,77.63924
300574,82.03959
300575,81.288925
300576,78.40769
300577,78.66887
300578,75.43441
300579,79.949684
300580,78.17856
300581,71.25634
300582,80.5432
300583,77.61832
300584,79.30014
300585,80.24271
300586,81.129944
300587,80.467674
300588,80.863266
300589,81.423996
300590,81.95033
300591,79.29697
300592,81.09065
300593,78.58642
300594,81.162384
300595,79.5161
300596,78.340355
300597,79.81107
300598,79.802635
300599,78.46411
300600,79.23305
300601,80.66915
300602,78.987686
300603,81.873726
300604,79.795296
300605,79.56055
300606,80.70894
300607,79.0923
300608,80.49665
300609,78.60024
300610,80.59929
300611,78.26126
300612,78.44546
300613,80.77759
300614,81.07364
300615,77.5152
300616,78.04613
300617,79.47063
300618,82.51699
300619,77.886185
300620,71.79723
300621,77.9757
300622,78.945816
300623,79.79476
300624,81.08528
300625,81.13151
300626,81.529945
300627,80.05752
300628,74.95265
300629,79.14621
300630,77.5628
300631,79.12063
300632,78.791626
300633,77.779755
300634,80.88989
300635,80.988846
300636,82.18471
300637,80.318054
300638,80.86003
300639,80.86023
300640,77.39349
300641,77.06308
300642,81.91885
300643,80.68257
300644,80.571846
300645,77.061485
300646,69.59815
300647,71.29966
300648,78.90311
300649,81.98973
300650,81.69702
300651,79.58457
300652,79.558784
300653,82.19803
300654,78.21193
300655,77.90785
300656,81.300156
300657,78.335045
300658,79.8767
300659,80.91404
300660,80.354385
300661,82.329346
300662,80.89789
300663,78.39066
300664,79.98069
300665,77.81781
300666,78.956215
300667,82.03164
300668,80.012344
300669,80.52559
300670,79.34987
300671,80.24282
300672,81.902176
300673,80.88391
300674,80.129776
300675,80.099365
300676,78.40587
300677,76.3296
300678,79.560974
300679,80.27031
300680,78.813385
300681,58.937634
300682,80.76679
300683,80.601814
300684,78.97056
300685,80.881454
300686,82.32402
300687,79.30923
300688,78.83997
300689,80.35798
300690,82.24432
300691,88.71892
300692,81.8667
300693,81.66953
300694,79.29049
300695,81.21254
300696,77.34526
300697,79.61463
300698,81.5693
300699,76.784225
300700,75.91939
300701,78.17198
300702,79.05211
300703,81.42012
300704,79.92967
300705,80.29302
300706,75.67037
300707,80.24081
300708,82.65416
300709,78.12481
300710,81.57445
300711,81.0817
300712,79.91529
300713,78.75917
300714,81.38013
300715,81.112114
300716,77.80426
300717,79.49823
300718,77.34741
300719,79.51937
300720,78.81525
300721,81.40465
300722,79.648285
300723,79.971405
300724,79.12495
300725,81.28882
300726,73.40307
300727,80.37578
300728,80.228065
300729,77.35611
300730,79.03937
300731,81.49834
300732,78.9937
300733,81.06466
300734,81.02707
300735,78.55103
300736,81.73262
300737,80.97653
300738,77.24452
300739,74.533264
300740,75.74186
300741,78.53289
300742,81.30917
300743,77.59644
300744,76.9894
300745,78.948456
300746,81.96791
300747,80.31244
300748,79.41046
300749,78.59353
300750,78.86592
300751,78.99387
300752,79.08181
300753,79.35902
300754,79.49751
300755,78.871956
300756,80.57761
300757,80.53994
300758,78.40426
300759,80.1397
300760,79.0363
300761,79.17363
300762,80.16241
300763,81.2542
300764,79.17165
300765,79.655365
300766,79.88491
300767,80.82966
300768,80.67414
300769,78.75312
300770,80.948296
300771,80.19365
300772,79.5396
300773,81.82422
300774,78.8412
300775,80.14098
300776,81.65815
300777,68.368385
300778,78.95242
300779,81.16639
300780,80.04751
300781,83.05151
300782,80.777054
300783,81.706635
300784,79.96235
300785,77.04463
300786,81.733055
300787,79.98648
300788,81.32563
300789,79.737564
300790,80.37917
300791,79.642654
300792,79.19474
300793,62.905228
300794,79.36664
300795,79.35191
300796,79.31272
300797,79.098656
300798,80.18045
300799,78.29036
300800,80.43141
300801,80.935036
300802,78.49683
300803,74.573685
300804,78.765625
300805,80.27129
300806,81.29123
300807,76.11969
300808,80.34941
300809,80.103165
300810,77.24516
300811,80.60717
300812,80.134056
300813,77.38833
300814,76.326096
300815,81.75111
300816,81.02897
300817,78.59564
300818,80.57016
300819,80.314514
300820,80.86808
300821,78.52054
300822,77.79815
300823,80.99695
300824,78.84215
300825,81.15954
300826,79.35179
300827,79.65225
300828,79.22682
300829,80.485504
300830,78.95167
300831,77.68718
300832,78.72455
300833,78.60957
300834,71.825615
300835,78.91804
300836,80.05469
300837,79.76627
300838,81.351234
300839,77.70026
300840,76.632675
300841,79.2824
300842,79.14116
300843,80.03815
300844,77.30246
300845,82.442604
300846,81.24902
300847,69.22751
300848,80.51854
300849,80.94498
300850,65.36192
300851,77.373535
300852,83.30249
300853,78.75032
300854,77.13162
300855,80.777275
300856,78.29059
300857,81.27959
300858,78.05707
300859,80.609856
300860,83.025345
300861,81.11509
300862,76.52872
300863,80.83738
300864,80.181984
300865,81.00346
300866,80.56886
300867,77.836914
300868,81.46926
300869,80.72426
300870,49.483795
300871,78.409096
300872,81.124115
300873,80.6221
300874,79.4241
300875,78.106094
300876,82.655075
300877,81.8513
300878,79.35133
300879,79.23518
300880,80.5987
300881,81.18444
300882,77.95797
300883,80.28832
300884,80.96185
300885,82.55746
300886,78.11578
300887,77.640915
300888,79.88843
300889,79.80043
300890,79.400986
300891,79.107315
300892,79.087585
300893,80.53762
300894,78.82491
300895,82.819145
300896,73.11124
300897,77.30592
300898,78.662224
300899,78.73621
300900,79.042786
300901,77.92718
300902,80.02776
300903,78.49212
300904,77.14743
300905,79.14636
300906,77.58622
300907,80.747696
300908,78.91549
300909,81.08913
300910,78.30831
300911,80.2249
300912,78.97428
300913,79.721924
300914,79.17241
300915,83.1822
300916,80.63243
300917,80.95231
300918,79.01735
300919,79.876175
300920,78.3017
300921,81.85664
300922,78.5397
300923,80.88538
300924,79.63035
300925,79.21339
300926,80.96428
300927,74.21629
300928,77.075516
300929,80.19272
300930,80.44387
300931,81.571144
300932,81.16807
300933,81.7896
300934,78.87477
300935,78.06643
300936,80.39999
300937,78.57872
300938,81.270485
300939,65.83208
300940,80.97702
300941,79.26074
300942,77.88358
300943,79.50035
300944,79.70578
300945,80.820656
300946,79.806404
300947,80.3275
300948,80.17366
300949,79.34542
300950,81.94617
300951,80.59541
300952,79.40335
300953,81.37121
300954,79.420746
300955,68.60439
300956,82.50904
300957,79.92404
300958,79.38234
300959,78.34625
300960,80.37263
300961,78.27323
300962,82.2156
300963,77.95187
300964,79.03419
300965,79.292435
300966,81.12607
300967,80.66978
300968,79.80473
300969,80.50571
300970,72.191345
300971,81.25873
300972,79.96706
300973,79.477776
300974,80.4953
300975,82.377075
300976,78.923676
300977,80.50527
300978,80.645226
300979,80.77874
300980,78.911644
300981,73.512276
300982,79.76283
300983,80.200386
300984,80.06902
300985,81.91719
300986,77.678894
300987,77.56906
300988,82.62992
300989,76.81548
300990,81.71268
300991,81.319496
300992,80.28713
300993,79.75206
300994,77.82019
300995,79.32076
300996,79.002205
300997,75.07108
300998,79.56162
300999,78.94383
301000,79.90215
301001,81.8234
301002,79.62767
301003,79.24465
301004,79.7702
301005,78.647026
301006,80.04727
301007,76.64801
301008,81.32174
301009,77.14418
301010,79.17148
301011,79.99517
301012,77.69528
301013,77.55
301014,76.58799
301015,81.18767
301016,80.65803
301017,70.15647
301018,78.06803
301019,67.98116
301020,79.20243
301021,70.21968
301022,79.85585
301023,81.4499
301024,79.24915
301025,77.9279
301026,78.62051
301027,80.01582
301028,78.25603
301029,79.79882
301030,80.60041
301031,77.91499
301032,77.35966
301033,80.898315
301034,75.29664
301035,78.19513
301036,78.93212
301037,80.88415
301038,80.980644
301039,78.4444
301040,80.73772
301041,81.4786
301042,78.67401
301043,79.97079
301044,79.61329
301045,79.71338
301046,82.52657
301047,79.75751
301048,77.349815
301049,80.401886
301050,80.72827
301051,81.08609
301052,57.17328
301053,78.18069
301054,81.98231
301055,79.08573
301056,83.64094
301057,79.59538
301058,78.76399
301059,78.224144
301060,78.570435
301061,77.31378
301062,79.06436
301063,81.33425
301064,79.442245
301065,78.96608
301066,81.06399
301067,70.83162
301068,79.268616
301069,82.28912
301070,79.03282
301071,79.96949
301072,77.54813
301073,79.82055
301074,79.14192
301075,78.356186
301076,77.95787
301077,80.75002
301078,81.06019
301079,79.753845
301080,81.55612
301081,79.78124
301082,79.463844
301083,78.64068
301084,79.064995
301085,78.84007
301086,79.24509
301087,82.025024
301088,79.17119
301089,69.23532
301090,83.361015
301091,79.6308
301092,80.35387
301093,81.76485
301094,78.1076
301095,79.08651
301096,79.52792
301097,79.43814
301098,83.093056
301099,70.63547
301100,80.477264
301101,79.09751
301102,78.485306
301103,80.66116
301104,77.394356
301105,77.53258
301106,78.21057
301107,79.80953
301108,81.76234
301109,81.83694
301110,79.13385
301111,79.05737
301112,81.15572
301113,79.12184
301114,79.649
301115,79.74965
301116,79.83724
301117,78.038
301118,72.45962
301119,79.33541
301120,79.04805
301121,79.53873
301122,81.553314
301123,82.09333
301124,79.14543
301125,78.13024
301126,78.64824
301127,81.24814
301128,79.151184
301129,78.90108
301130,78.96158
301131,79.89463
301132,82.52633
301133,78.244736
301134,80.697395
301135,80.61431
301136,78.518394
301137,80.607666
301138,81.539734
301139,78.92581
301140,64.187485
301141,80.97083
301142,71.8255
301143,77.72273
301144,80.05841
301145,80.37894
301146,83.67323
301147,78.01584
301148,81.40205
301149,80.51439
301150,77.72774
301151,78.65875
301152,73.37352
301153,79.86934
301154,78.05975
301155,78.82596
301156,77.15289
301157,79.42727
301158,79.069916
301159,80.0743
301160,79.358635
301161,80.828316
301162,77.482834
301163,78.93699
301164,81.82111
301165,82.07457
301166,78.19154
301167,80.97738
301168,81.058266
301169,80.90044
301170,79.95042
301171,81.48222
301172,79.59676
301173,79.250275
301174,82.07546
301175,82.076485
301176,78.16846
301177,78.410446
301178,66.766556
301179,79.44713
301180,80.94162
301181,82.02307
301182,80.11132
301183,78.811226
301184,81.42547
301185,80.50328
301186,80.255394
301187,81.537384
301188,78.40106
301189,79.788925
301190,78.38885
301191,77.50842
301192,78.17411
301193,81.6062
301194,78.72417
301195,81.10125
301196,80.81278
301197,80.28595
301198,76.86625
301199,80.087166
301200,81.43118
301201,81.339676
301202,77.15028
301203,80.97657
301204,81.64313
301205,82.37164
301206,74.09088
301207,80.01022
301208,81.273506
301209,77.73882
301210,76.9475
301211,80.264725
301212,79.18072
301213,80.601135
301214,79.56491
301215,75.130035
301216,81.38648
301217,71.774666
301218,79.621895
301219,80.08224
301220,79.42793
301221,79.705734
301222,74.79241
301223,79.76596
301224,66.706436
301225,80.08727
301226,77.72441
301227,80.87314
301228,79.610374
301229,77.80766
301230,80.3731
301231,80.21282
301232,79.70333
301233,77.97082
301234,69.12843
301235,81.50731
301236,80.23585
301237,70.74446
301238,79.616585
301239,82.121666
301240,82.89417
301241,77.72353
301242,80.51822
301243,82.37385
301244,80.07326
301245,81.16073
301246,78.28415
301247,82.1071
301248,81.42452
301249,80.91346
301250,79.51301
301251,80.27241
301252,81.76043
301253,81.60542
301254,79.91205
301255,77.89886
301256,81.97152
301257,81.69734
301258,80.92034
301259,81.5791
301260,82.253296
301261,81.08857
301262,76.96241
301263,79.4204
301264,80.53474
301265,79.65796
301266,80.970764
301267,80.27345
301268,81.029945
301269,75.32929
301270,78.03699
301271,80.51751
301272,78.079605
301273,78.940155
301274,80.41326
301275,75.800575
301276,72.598366
301277,81.32235
301278,80.749275
301279,80.88838
301280,80.611946
301281,81.26891
301282,78.84009
301283,80.415535
301284,80.76263
301285,78.07377
301286,81.568184
301287,80.229195
301288,76.13991
301289,77.282776
301290,81.11943
301291,77.87529
301292,80.9478
301293,80.688644
301294,81.343056
301295,71.10192
301296,79.02768
301297,80.41078
301298,83.483246
301299,81.01314
301300,79.07396
301301,79.23318
301302,78.18752
301303,78.69271
301304,80.64767
301305,77.26655
301306,80.45379
301307,77.77461
301308,74.13367
301309,80.001915
301310,80.820335
301311,80.03555
301312,70.17606
301313,80.26744
301314,79.60692
301315,80.51566
301316,81.87822
301317,80.51557
301318,79.99885
301319,78.52197
301320,80.80134
301321,82.58937
301322,79.954155
301323,82.46521
301324,80.24464
301325,80.004776
301326,78.01282
301327,80.216156
301328,80.18277
301329,79.77783
301330,79.46212
301331,77.43733
301332,78.9237
301333,78.98501
301334,79.20808
301335,74.61116
301336,78.23527
301337,80.40523
301338,80.32303
301339,81.109505
301340,80.20126
301341,79.288574
301342,79.39536
301343,81.60968
301344,79.12307
301345,80.83855
301346,80.060326
301347,77.85642
301348,80.79016
301349,76.72951
301350,70.37468
301351,83.04379
301352,80.01664
301353,70.02226
301354,78.667015
301355,78.388885
301356,79.854706
301357,81.00834
301358,76.24294
301359,81.177795
301360,80.76511
301361,80.4148
301362,79.311714
301363,82.09921
301364,79.28356
301365,80.96992
301366,79.53038
301367,71.91533
301368,77.60496
301369,79.43858
301370,76.72893
301371,79.76796
301372,78.206535
301373,77.31196
301374,79.20784
301375,80.962814
301376,80.57366
301377,70.743614
301378,79.882256
301379,80.272804
301380,79.56389
301381,78.91886
301382,79.77636
301383,80.02014
301384,79.62081
301385,79.947845
301386,82.107864
301387,74.20682
301388,78.35103
301389,74.6681
301390,81.83518
301391,79.272606
301392,79.327324
301393,79.99883
301394,79.726585
301395,81.95609
301396,79.12655
301397,80.83109
301398,78.72645
301399,81.77836
301400,80.64259
301401,80.346504
301402,81.8052
301403,80.37152
301404,77.12329
301405,77.538246
301406,79.1669
301407,71.64164
301408,77.917625
301409,80.404655
301410,75.084946
301411,78.23962
301412,80.779915
301413,76.378845
301414,81.526245
301415,81.36275
301416,77.09797
301417,83.598755
301418,78.40308
301419,52.21988
301420,80.572495
301421,81.98967
301422,79.6056
301423,76.82127
301424,80.2728
301425,76.20272
301426,79.79078
301427,80.2937
301428,77.22512
301429,79.33742
301430,76.36421
301431,79.72044
301432,81.52222
301433,80.896774
301434,79.7917
301435,81.46254
301436,80.31962
301437,79.183464
301438,77.01658
301439,82.490974
301440,80.71024
301441,79.64104
301442,78.42164
301443,79.869225
301444,79.56271
301445,79.87397
301446,79.329575
301447,78.70559
301448,80.054405
301449,81.91914
301450,78.647285
301451,78.35073
301452,77.56024
301453,82.01578
301454,80.933044
301455,79.58575
301456,78.51783
301457,80.386955
301458,63.696255
301459,80.316
301460,79.65969
301461,76.35121
301462,75.320206
301463,80.20264
301464,80.47884
301465,81.22014
301466,80.407616
301467,81.08022
301468,81.810036
301469,83.270966
301470,76.34816
301471,80.85057
301472,71.48267
301473,69.0999
301474,81.18031
301475,78.95797
301476,81.9324
301477,80.33234
301478,77.421616
301479,80.73392
301480,81.45043
301481,78.699745
301482,79.62555
301483,81.17412
301484,82.33466
301485,80.00052
301486,81.79748
301487,78.9672
301488,77.60375
301489,80.35448
301490,80.11364
301491,80.42909
301492,80.88467
301493,77.46175
301494,79.03655
301495,79.87059
301496,78.85619
301497,79.2029
301498,81.40079
301499,77.79273
301500,61.278225
301501,78.61401
301502,78.18224
301503,80.89445
301504,81.194916
301505,80.83305
301506,80.65489
301507,77.652275
301508,81.85958
301509,82.937584
301510,78.38317
301511,81.591286
301512,76.46128
301513,78.742134
301514,62.262955
301515,79.36435
301516,79.96432
301517,79.94839
301518,79.85554
301519,79.41424
301520,80.53161
301521,69.353485
301522,79.55842
301523,81.9384
301524,79.649826
301525,79.01251
301526,78.88916
301527,79.890656
301528,83.20177
301529,79.88344
301530,72.68144
301531,82.15404
301532,81.654724
301533,80.34376
301534,81.03385
301535,79.0436
301536,80.32814
301537,79.862274
301538,81.52894
301539,71.725746
301540,80.51129
301541,79.516975
301542,82.94438
301543,79.36975
301544,81.03469
301545,82.31956
301546,80.21514
301547,69.14389
301548,80.91907
301549,78.96328
301550,78.331795
301551,78.87757
301552,78.1349
301553,81.42796
301554,79.88468
301555,79.96452
301556,81.33225
301557,79.02701
301558,82.46038
301559,78.43961
301560,77.55777
301561,78.36262
301562,71.43489
301563,78.67149
301564,80.45212
301565,79.48914
301566,79.99691
301567,81.67282
301568,60.63945
301569,81.38734
301570,77.83085
301571,80.24464
301572,80.22226
301573,75.38179
301574,81.90541
301575,75.96883
301576,77.78378
301577,78.89075
301578,80.091324
301579,82.30713
301580,69.822914
301581,78.10257
301582,79.16383
301583,79.95865
301584,72.44383
301585,80.460106
301586,77.35812
301587,79.384056
301588,79.71196
301589,81.076004
301590,82.137794
301591,78.13226
301592,79.698494
301593,80.80067
301594,77.62464
301595,78.958206
301596,78.361084
301597,80.03256
301598,78.6389
301599,78.68167
301600,79.57469
301601,80.17869
301602,80.18757
301603,80.21899
301604,79.04728
301605,81.944725
301606,81.67505
301607,76.5154
301608,81.36295
301609,80.95924
301610,78.542725
301611,79.51029
301612,76.0856
301613,66.62669
301614,76.8683
301615,80.92047
301616,77.61678
301617,81.748116
301618,79.47481
301619,81.416885
301620,79.22188
301621,80.978745
301622,79.634125
301623,80.79024
301624,69.829346
301625,77.799065
301626,79.08259
301627,81.99324
301628,78.70943
301629,80.93242
301630,77.12603
301631,79.986786
301632,81.74757
301633,76.747314
301634,80.4769
301635,81.80577
301636,78.82893
301637,78.88404
301638,81.01108
301639,80.90073
301640,77.088974
301641,80.92802
301642,80.60185
301643,78.025665
301644,81.67782
301645,81.74694
301646,80.96569
301647,78.336136
301648,80.246376
301649,79.6564
301650,77.422356
301651,79.861046
301652,78.03793
301653,82.18665
301654,78.68281
301655,79.23762
301656,81.95059
301657,80.349495
301658,79.82889
301659,81.34456
301660,57.629787
301661,74.40749
301662,80.147316
301663,78.629135
301664,79.84877
301665,80.4372
301666,80.23659
301667,79.83977
301668,79.7938
301669,78.26514
301670,80.84944
301671,80.77721
301672,80.08555
301673,79.80948
301674,81.43026
301675,81.708115
301676,81.30567
301677,75.34764
301678,81.34774
301679,82.45677
301680,62.912155
301681,76.577995
301682,76.89095
301683,82.340454
301684,78.690674
301685,79.475494
301686,81.71501
301687,76.65261
301688,80.957855
301689,78.04619
301690,80.64222
301691,73.04479
301692,79.75332
301693,79.69225
301694,77.94237
301695,79.674034
301696,75.339554
301697,79.71137
301698,78.593704
301699,79.292725
301700,79.09257
301701,81.09551
301702,82.73152
301703,80.71831
301704,81.23515
301705,80.78252
301706,81.96403
301707,81.59139
301708,80.69056
301709,79.27095
301710,77.709015
301711,78.571915
301712,80.614944
301713,54.317814
301714,79.70583
301715,79.15552
301716,81.391945
301717,81.300545
301718,79.865036
301719,80.08947
301720,80.57945
301721,80.37228
301722,81.25661
301723,81.43155
301724,75.80065
301725,77.270515
301726,78.77659
301727,80.867165
301728,81.1987
301729,81.07275
301730,81.0351
301731,78.96333
301732,78.23068
301733,78.02282
301734,80.2399
301735,80.37487
301736,78.38165
301737,80.757385
301738,78.767845
301739,80.93615
301740,80.340576
301741,80.03712
301742,46.07368
301743,79.45953
301744,81.726944
301745,77.58791
301746,80.910934
301747,82.15289
301748,74.77665
301749,81.46163
